TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;LENGTH_CLASSES_CODE;WEIGHT_OF_THE_FRACTION;WEIGHT_OF_THE_SAMPLE_MEASURED;SEX;NO_OF_INDIVIDUAL_OF_THE_ABOVE_SEX_MEASURED;LENGTH_CLASS;MATURITY;MATSUB;NUMBER_OF_INDIVIDUALS_IN_THE_LENGTH_CLASS_AND_MATURITY_STAGE
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;F;54;21;2;E;3
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;N;12;21;ND;ND;2
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;F;54;22;2;B;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;F;54;23;2;B;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;F;54;23;2;E;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ae;RAJA;AST;0;440;440;M;1;435;3;A;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ae;RAJA;MIR;0;260;260;M;1;215;1;NA;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ae;RAJA;MIR;0;260;260;F;1;345;2;NA;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;SARD;PIL;0;3900;3900;N;240;110;ND;ND;2
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;SARD;PIL;0;3900;3900;N;240;115;ND;ND;6
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;SARD;PIL;0;3900;3900;N;240;120;ND;ND;49
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;SARD;PIL;0;3900;3900;N;240;125;ND;ND;99
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;SARD;PIL;0;3900;3900;N;240;130;ND;ND;41
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;SARD;PIL;0;3900;3900;N;240;135;ND;ND;21
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;SARD;PIL;0;3900;3900;N;240;140;ND;ND;15
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;SARD;PIL;0;3900;3900;N;240;145;ND;ND;6
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;SARD;PIL;0;3900;3900;N;240;150;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ae;SCYO;CAN;0;655;655;F;1;435;3;B;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ae;SCYO;CAN;0;655;655;M;1;475;3;B;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;SPIC;SMA;0;360;360;N;37;90;ND;ND;4
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;SPIC;SMA;0;360;360;N;37;95;ND;ND;6
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;SPIC;SMA;0;360;360;N;37;100;ND;ND;11
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;SPIC;SMA;0;360;360;N;37;105;ND;ND;6
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;SPIC;SMA;0;360;360;N;37;110;ND;ND;2
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;SPIC;SMA;0;360;360;N;37;115;ND;ND;3
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;SPIC;SMA;0;360;360;N;37;120;ND;ND;3
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;SPIC;SMA;0;360;360;N;37;125;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;SPIC;SMA;0;360;360;N;37;145;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;TRAC;MED;0;40;40;N;2;60;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;TRAC;MED;0;40;40;N;2;140;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;TRAC;TRA;0;160;160;N;24;65;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;TRAC;TRA;0;160;160;N;24;70;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;TRAC;TRA;0;160;160;N;24;75;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;TRAC;TRA;0;160;160;N;24;80;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;TRAC;TRA;0;160;160;N;24;85;ND;ND;8
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;TRAC;TRA;0;160;160;N;24;90;ND;ND;6
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;TRAC;TRA;0;160;160;N;24;95;ND;ND;3
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;TRAC;TRA;0;160;160;N;24;100;ND;ND;2
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;TRAC;TRA;0;160;160;N;24;105;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;TRIG;LUC;0;80;80;N;1;195;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;TRIP;LAS;0;80;80;N;1;185;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;TRIS;CAP;0;20;20;N;3;70;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;TRIS;CAP;0;20;20;N;3;80;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;TRIS;CAP;0;20;20;N;3;90;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;BOOP;BOO;0;1210;1210;N;42;120;ND;ND;2
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;BOOP;BOO;0;1210;1210;N;42;130;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;BOOP;BOO;0;1210;1210;N;42;135;ND;ND;4
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;BOOP;BOO;0;1210;1210;N;42;140;ND;ND;3
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;BOOP;BOO;0;1210;1210;N;42;145;ND;ND;6
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;BOOP;BOO;0;1210;1210;N;42;150;ND;ND;12
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;BOOP;BOO;0;1210;1210;N;42;155;ND;ND;5
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;BOOP;BOO;0;1210;1210;N;42;160;ND;ND;3
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;BOOP;BOO;0;1210;1210;N;42;165;ND;ND;3
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;BOOP;BOO;0;1210;1210;N;42;170;ND;ND;3
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;CITH;MAC;0;60;60;N;2;140;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;CITH;MAC;0;60;60;N;2;145;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;ELED;MOS;0;130;130;F;1;80;1;NA;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;ENGR;ENC;0;2880;2880;N;269;110;ND;ND;20
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;ENGR;ENC;0;2880;2880;N;269;115;ND;ND;74
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;ENGR;ENC;0;2880;2880;N;269;120;ND;ND;81
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;ENGR;ENC;0;2880;2880;N;269;125;ND;ND;52
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;ENGR;ENC;0;2880;2880;N;269;130;ND;ND;20
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;ENGR;ENC;0;2880;2880;N;269;135;ND;ND;20
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;ENGR;ENC;0;2880;2880;N;269;140;ND;ND;2
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;ILLE;COI;0;740;740;I;32;40;0;NA;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;ILLE;COI;0;740;740;I;32;45;0;NA;4
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;ILLE;COI;0;740;740;I;32;50;0;NA;7
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;ILLE;COI;0;740;740;I;32;55;0;NA;6
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;ILLE;COI;0;740;740;I;32;60;0;NA;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;ILLE;COI;0;740;740;I;32;65;0;NA;9
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;ILLE;COI;0;740;740;I;32;70;0;NA;2
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;ILLE;COI;0;740;740;I;32;75;0;NA;2
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;ILLE;COI;0;740;740;N;8;80;ND;ND;4
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;ILLE;COI;0;740;740;N;8;85;ND;ND;3
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;ILLE;COI;0;740;740;N;8;95;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;ILLE;COI;0;740;740;M;3;105;2;B;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;ILLE;COI;0;740;740;M;3;110;2;B;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;ILLE;COI;0;740;740;F;3;120;2;A;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;ILLE;COI;0;740;740;M;3;120;3;A;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;ILLE;COI;0;740;740;F;3;145;2;B;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;ILLE;COI;0;740;740;F;3;145;3;A;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;LOLI;VUL;0;4330;4330;I;244;25;0;NA;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;LOLI;VUL;0;4330;4330;I;244;30;0;NA;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;LOLI;VUL;0;4330;4330;I;244;35;0;NA;5
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;LOLI;VUL;0;4330;4330;I;244;40;0;NA;3
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;LOLI;VUL;0;4330;4330;I;244;45;0;NA;2
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;LOLI;VUL;0;4330;4330;I;244;50;0;NA;3
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;LOLI;VUL;0;4330;4330;I;244;55;0;NA;9
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;LOLI;VUL;0;4330;4330;I;244;60;0;NA;33
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;LOLI;VUL;0;4330;4330;I;244;65;0;NA;58
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;LOLI;VUL;0;4330;4330;I;244;70;0;NA;67
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;LOLI;VUL;0;4330;4330;I;244;75;0;NA;37
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;LOLI;VUL;0;4330;4330;I;244;80;0;NA;13
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;LOLI;VUL;0;4330;4330;I;244;85;0;NA;12
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;LOLI;VUL;0;4330;4330;F;3;90;1;NA;2
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;LOLI;VUL;0;4330;4330;M;4;90;1;NA;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;LOLI;VUL;0;4330;4330;F;3;95;1;NA;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;LOLI;VUL;0;4330;4330;M;4;100;2;A;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;LOLI;VUL;0;4330;4330;M;4;100;3;B;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;C;LOLI;VUL;0;4330;4330;M;4;125;3;B;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MERL;MER;0;1510;1510;I;3;115;0;NA;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MERL;MER;0;1510;1510;I;3;125;0;NA;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MERL;MER;0;1510;1510;I;3;135;0;NA;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MERL;MER;0;1510;1510;M;7;160;2;A;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MERL;MER;0;1510;1510;M;7;175;2;A;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MERL;MER;0;1510;1510;M;7;195;2;C;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MERL;MER;0;1510;1510;F;6;205;1;NA;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MERL;MER;0;1510;1510;F;6;210;1;NA;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MERL;MER;0;1510;1510;F;6;215;1;NA;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MERL;MER;0;1510;1510;M;7;215;2;C;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MERL;MER;0;1510;1510;F;6;220;1;NA;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MERL;MER;0;1510;1510;M;7;220;2;C;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MERL;MER;0;1510;1510;F;6;250;1;NA;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MERL;MER;0;1510;1510;M;7;260;3;NA;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MERL;MER;0;1510;1510;M;7;275;3;NA;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MERL;MER;0;1510;1510;F;6;385;3;NA;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MULL;BAR;0;490;490;I;2;60;0;NA;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MULL;BAR;0;490;490;I;2;75;0;NA;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MULL;BAR;0;490;490;M;19;110;4;A;2
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MULL;BAR;0;490;490;M;19;110;4;B;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MULL;BAR;0;490;490;M;19;115;3;NA;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MULL;BAR;0;490;490;M;19;115;4;A;2
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MULL;BAR;0;490;490;M;19;115;4;B;3
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MULL;BAR;0;490;490;F;3;120;4;B;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MULL;BAR;0;490;490;M;19;120;4;A;4
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MULL;BAR;0;490;490;F;3;125;4;B;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MULL;BAR;0;490;490;M;19;125;4;A;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MULL;BAR;0;490;490;M;19;130;3;NA;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MULL;BAR;0;490;490;M;19;130;4;A;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MULL;BAR;0;490;490;M;19;135;4;A;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MULL;BAR;0;490;490;N;1;140;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MULL;BAR;0;490;490;M;19;145;4;A;2
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MULL;BAR;0;490;490;F;3;150;4;B;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;PAGE;ERY;0;90;90;F;1;180;2;B;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;B;PAPE;LON;m;265;265;F;19;11;1;NA;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;B;PAPE;LON;m;265;265;M;44;12;2;B;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;B;PAPE;LON;m;265;265;F;19;13;1;NA;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;B;PAPE;LON;m;265;265;F;19;14;1;NA;2
TC;ALB;18;MIZ;2019;7;30;41;S;S;B;PAPE;LON;m;265;265;M;44;14;2;D;2
TC;ALB;18;MIZ;2019;7;30;41;S;S;B;PAPE;LON;m;265;265;F;19;15;1;NA;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;B;PAPE;LON;m;265;265;M;44;15;2;D;4
TC;ALB;18;MIZ;2019;7;30;41;S;S;B;PAPE;LON;m;265;265;F;19;16;1;NA;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;B;PAPE;LON;m;265;265;M;44;16;2;D;6
TC;ALB;18;MIZ;2019;7;30;41;S;S;B;PAPE;LON;m;265;265;F;19;17;1;NA;3
TC;ALB;18;MIZ;2019;7;30;41;S;S;B;PAPE;LON;m;265;265;M;44;17;2;D;7
TC;ALB;18;MIZ;2019;7;30;41;S;S;B;PAPE;LON;m;265;265;F;19;18;2;B;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;B;PAPE;LON;m;265;265;F;19;18;2;E;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;B;PAPE;LON;m;265;265;M;44;18;2;D;3
TC;ALB;18;MIZ;2019;7;30;41;S;S;B;PAPE;LON;m;265;265;F;19;19;2;C;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;B;PAPE;LON;m;265;265;F;19;19;2;E;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;B;PAPE;LON;m;265;265;M;44;19;2;D;12
TC;ALB;18;MIZ;2019;7;30;41;S;S;B;PAPE;LON;m;265;265;M;44;20;2;D;6
TC;ALB;18;MIZ;2019;7;30;41;S;S;B;PAPE;LON;m;265;265;M;44;21;2;D;2
TC;ALB;18;MIZ;2019;7;30;41;S;S;B;PAPE;LON;m;265;265;F;19;22;2;D;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;B;PAPE;LON;m;265;265;M;44;22;2;D;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;B;PAPE;LON;m;265;265;F;19;24;2;D;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;B;PAPE;LON;m;265;265;F;19;25;2;B;2
TC;ALB;18;MIZ;2019;7;30;41;S;S;B;PAPE;LON;m;265;265;F;19;25;2;E;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;B;PAPE;LON;m;265;265;F;19;27;2;D;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ae;RAJA;AST;0;760;760;F;1;510;2;NA;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;SARD;PIL;0;2160;2160;N;162;70;ND;ND;2
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;SARD;PIL;0;2160;2160;N;162;110;ND;ND;29
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;SARD;PIL;0;2160;2160;N;162;115;ND;ND;41
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;SARD;PIL;0;2160;2160;N;162;120;ND;ND;40
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;SARD;PIL;0;2160;2160;N;162;125;ND;ND;33
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;SARD;PIL;0;2160;2160;N;162;130;ND;ND;8
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;SARD;PIL;0;2160;2160;N;162;135;ND;ND;7
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;SARD;PIL;0;2160;2160;N;162;140;ND;ND;2
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ae;SCYO;CAN;0;530;530;F;1;290;1;NA;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ae;SCYO;CAN;0;530;530;M;2;370;3;B;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ae;SCYO;CAN;0;530;530;M;2;440;3;B;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;SOLE;VUL;0;100;100;M;1;235;2;A;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;SPIC;FLE;0;4540;4540;N;411;80;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;SPIC;FLE;0;4540;4540;N;411;85;ND;ND;5
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;SPIC;FLE;0;4540;4540;N;411;90;ND;ND;48
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;SPIC;FLE;0;4540;4540;N;411;95;ND;ND;121
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;SPIC;FLE;0;4540;4540;N;411;100;ND;ND;136
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;SPIC;FLE;0;4540;4540;N;411;105;ND;ND;58
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;SPIC;FLE;0;4540;4540;N;411;110;ND;ND;25
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;SPIC;FLE;0;4540;4540;N;411;115;ND;ND;7
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;SPIC;FLE;0;4540;4540;N;411;120;ND;ND;4
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;SPIC;FLE;0;4540;4540;N;411;125;ND;ND;3
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;SPIC;FLE;0;4540;4540;N;411;130;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;SPIC;FLE;0;4540;4540;N;411;135;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;SPIC;FLE;0;4540;4540;N;411;150;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;TRAC;MED;0;280;280;N;11;135;ND;ND;2
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;TRAC;MED;0;280;280;N;11;140;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;TRAC;MED;0;280;280;N;11;145;ND;ND;3
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;TRAC;MED;0;280;280;N;11;150;ND;ND;2
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;TRAC;MED;0;280;280;N;11;155;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;TRAC;MED;0;280;280;N;11;160;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;TRAC;MED;0;280;280;N;11;190;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;TRAC;TRA;0;580;580;N;105;55;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;TRAC;TRA;0;580;580;N;105;60;ND;ND;2
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;TRAC;TRA;0;580;580;N;105;65;ND;ND;9
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;TRAC;TRA;0;580;580;N;105;70;ND;ND;14
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;TRAC;TRA;0;580;580;N;105;75;ND;ND;12
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;TRAC;TRA;0;580;580;N;105;80;ND;ND;18
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;TRAC;TRA;0;580;580;N;105;85;ND;ND;11
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;TRAC;TRA;0;580;580;N;105;90;ND;ND;16
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;TRAC;TRA;0;580;580;N;105;95;ND;ND;10
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;TRAC;TRA;0;580;580;N;105;100;ND;ND;7
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;TRAC;TRA;0;580;580;N;105;105;ND;ND;4
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;TRAC;TRA;0;580;580;N;105;110;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;TRIG;LUC;0;120;120;N;2;175;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;TRIG;LUC;0;120;120;N;2;180;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;TRIS;CAP;0;40;40;N;4;80;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;TRIS;CAP;0;40;40;N;4;85;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;TRIS;CAP;0;40;40;N;4;90;ND;ND;2
TC;ALB;18;MIZ;2019;7;30;41;S;S;Ao;ZEUS;FAB;0;980;980;F;1;425;4;A;1
TC;ALB;18;MIZ;2019;7;30;8;S;S;Ao;BOOP;BOO;0;140;140;N;5;135;ND;ND;2
TC;ALB;18;MIZ;2019;7;30;8;S;S;Ao;BOOP;BOO;0;140;140;N;5;145;ND;ND;2
TC;ALB;18;MIZ;2019;7;30;8;S;S;Ao;BOOP;BOO;0;140;140;N;5;155;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;8;S;S;Ao;CITH;MAC;0;240;240;N;7;100;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;8;S;S;Ao;CITH;MAC;0;240;240;N;7;140;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;8;S;S;Ao;CITH;MAC;0;240;240;N;7;150;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;8;S;S;Ao;CITH;MAC;0;240;240;N;7;155;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;8;S;S;Ao;CITH;MAC;0;240;240;N;7;170;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;8;S;S;Ao;CITH;MAC;0;240;240;N;7;185;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;8;S;S;Ao;CITH;MAC;0;240;240;N;7;195;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;8;S;S;C;ELED;MOS;0;995;995;F;7;50;1;NA;1
TC;ALB;18;MIZ;2019;7;30;8;S;S;C;ELED;MOS;0;995;995;F;7;55;1;NA;1
TC;ALB;18;MIZ;2019;7;30;8;S;S;C;ELED;MOS;0;995;995;M;5;55;2;A;1
TC;ALB;18;MIZ;2019;7;30;8;S;S;C;ELED;MOS;0;995;995;F;7;65;1;NA;3
TC;ALB;18;MIZ;2019;7;30;8;S;S;C;ELED;MOS;0;995;995;M;5;65;2;A;1
TC;ALB;18;MIZ;2019;7;30;8;S;S;C;ELED;MOS;0;995;995;M;5;70;2;A;1
TC;ALB;18;MIZ;2019;7;30;8;S;S;C;ELED;MOS;0;995;995;F;7;75;1;NA;2
TC;ALB;18;MIZ;2019;7;30;8;S;S;C;ELED;MOS;0;995;995;M;5;85;2;B;1
TC;ALB;18;MIZ;2019;7;30;8;S;S;C;ELED;MOS;0;995;995;M;5;100;3;A;1
TC;ALB;18;MIZ;2019;7;30;8;S;S;Ao;ENGR;ENC;0;680;680;N;138;65;ND;ND;2
TC;ALB;18;MIZ;2019;7;30;8;S;S;Ao;ENGR;ENC;0;680;680;N;138;70;ND;ND;6
TC;ALB;18;MIZ;2019;7;30;8;S;S;Ao;ENGR;ENC;0;680;680;N;138;75;ND;ND;10
TC;ALB;18;MIZ;2019;7;30;8;S;S;Ao;ENGR;ENC;0;680;680;N;138;80;ND;ND;21
