TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;NAME_OF_THE_REFERENCE_LIST;TOTAL_WEIGHT_IN_THE_HAUL;TOTAL_NUMBER_IN_THE_HAUL;NB_OF_FEMALES;NB_OF_MALES;NB_OF_UNDETERMINED
TB;ALB;18;MIZ;2019;7;31;163;S;S;Ae;RAJA;MIR;FM;180;2;1;1;0
TB;ALB;18;MIZ;2019;7;31;163;S;S;Ecn;RIZO;PUL;FM;2520;3;0;0;3
TB;ALB;18;MIZ;2019;7;31;163;S;S;Ao;SARD;PIL;FM;2300;185;0;0;185
TB;ALB;18;MIZ;2019;7;31;163;S;S;Ao;SCOR;NOT;FM;40;1;0;0;1
TB;ALB;18;MIZ;2019;7;31;163;S;S;C;SEPI;ELE;FM;30;3;0;0;3
TB;ALB;18;MIZ;2019;7;31;163;S;S;Ao;SERA;HEP;FM;140;10;0;0;10
TB;ALB;18;MIZ;2019;7;31;163;S;S;Ao;SPIC;FLE;FM;2040;157;0;0;157
TB;ALB;18;MIZ;2019;7;31;163;S;S;Ao;SPIC;SMA;FM;20;1;0;0;1
TB;ALB;18;MIZ;2019;7;31;163;S;S;Ao;SYNG;ACU;FM;30;1;0;0;1
TB;ALB;18;MIZ;2019;7;31;163;S;S;Ao;TRAC;MED;FM;260;7;0;0;7
TB;ALB;18;MIZ;2019;7;31;163;S;S;Ao;TRAC;TRA;FM;130;19;0;0;19
TB;ALB;18;MIZ;2019;7;31;163;S;S;Ao;TRIG;LUC;FM;240;4;0;0;4
TB;ALB;18;MIZ;2019;7;31;163;S;S;Ao;ZEUS;FAB;FM;20;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;10;S;S;Dmb;AEQU;OPE;FM;5;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;10;S;S;C;ALLO;MED;FM;50;34;0;0;34
TB;ALB;18;MIZ;2019;7;30;10;S;S;C;ALLO;SUB;FM;390;116;0;0;116
TB;ALB;18;MIZ;2019;7;30;10;S;S;Ao;ARGE;SPY;FM;40;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;10;S;S;Ao;ARNO;LAT;FM;40;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;10;S;S;Etu;ASCI;MEN;FM;50;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;10;S;S;Eec;ASTR;IRR;FM;10;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;10;S;S;Ao;BOOP;BOO;FM;40;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;10;S;S;Ao;CEPO;MAC;FM;60;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;10;S;S;Ao;CITH;MAC;FM;100;3;0;0;3
TB;ALB;18;MIZ;2019;7;30;10;S;S;Ao;DENT;MAC;FM;280;7;0;0;7
TB;ALB;18;MIZ;2019;7;30;10;S;S;C;ELED;MOS;FM;440;3;3;0;0
TB;ALB;18;MIZ;2019;7;30;10;S;S;Ao;ENGR;ENC;FM;3080;214;0;0;214
TB;ALB;18;MIZ;2019;7;30;10;S;S;Ao;GOBI;FRI;FM;5;3;0;0;3
TB;ALB;18;MIZ;2019;7;30;10;S;S;Ao;GOBI;NIG;FM;40;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;10;S;S;Ao;GOBI;QUA;FM;30;3;0;0;3
TB;ALB;18;MIZ;2019;7;30;10;S;S;C;ILLE;COI;FM;125;18;1;0;17
TB;ALB;18;MIZ;2019;7;30;10;S;S;Ao;LEPT;CAV;FM;100;10;0;0;10
TB;ALB;18;MIZ;2019;7;30;10;S;S;C;LOLI;VUL;FM;810;56;2;1;53
TB;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MERL;MER;FM;790;13;2;9;2
TB;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MULL;BAR;FM;1380;53;8;45;0
TB;ALB;18;MIZ;2019;7;30;10;S;S;Ecn;NEME;ANT;FM;60;0;0;0;0
TB;ALB;18;MIZ;2019;7;30;10;S;S;C;OCTO;VUL;FM;1270;3;3;0;0
TB;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;FM;420;121;54;55;12
TB;ALB;18;MIZ;2019;7;30;10;S;S;Ecn;PENN;RUB;FM;20;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;10;S;S;Etu;PHAS;MAM;FM;100;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;10;S;S;Ecn;PTED;SPI;FM;110;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;10;S;S;Ae;RAJA;AST;FM;440;1;0;1;0
TB;ALB;18;MIZ;2019;7;30;10;S;S;Ae;RAJA;MIR;FM;260;2;1;1;0
TB;ALB;18;MIZ;2019;7;30;10;S;S;Ecn;RIZO;PUL;FM;4890;9;0;0;9
TB;ALB;18;MIZ;2019;7;30;10;S;S;Ao;SARD;PIL;FM;3900;240;0;0;240
TB;ALB;18;MIZ;2019;7;30;10;S;S;Ae;SCYO;CAN;FM;655;2;1;1;0
TB;ALB;18;MIZ;2019;7;30;10;S;S;C;SEPI;ELE;FM;60;8;0;0;8
TB;ALB;18;MIZ;2019;7;30;10;S;S;Ao;SERA;HEP;FM;20;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;10;S;S;Ao;SPIC;SMA;FM;360;37;0;0;37
TB;ALB;18;MIZ;2019;7;30;10;S;S;Eec;STIC;REG;FM;140;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;10;S;S;Ao;TRAC;MED;FM;40;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;10;S;S;Ao;TRAC;TRA;FM;160;24;0;0;24
TB;ALB;18;MIZ;2019;7;30;10;S;S;Ao;TRIG;LUC;FM;80;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;10;S;S;Ao;TRIP;LAS;FM;80;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;10;S;S;Ao;TRIS;CAP;FM;20;3;0;0;3
TB;ALB;18;MIZ;2019;7;30;41;S;S;Ecn;ALCY;PAL;FM;60;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;41;S;S;C;ALLO;SUB;FM;350;72;0;0;72
TB;ALB;18;MIZ;2019;7;30;41;S;S;Ao;ARGE;SPY;FM;40;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;41;S;S;Ao;ARNO;LAT;FM;40;3;0;0;3
TB;ALB;18;MIZ;2019;7;30;41;S;S;Etu;ASCI;MEN;FM;15;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;41;S;S;Eec;ASTR;IRR;FM;10;5;0;0;5
TB;ALB;18;MIZ;2019;7;30;41;S;S;Ao;BOOP;BOO;FM;1210;42;0;0;42
TB;ALB;18;MIZ;2019;7;30;41;S;S;Etu;BOTR;SCH;FM;70;0;0;0;0
TB;ALB;18;MIZ;2019;7;30;41;S;S;Ao;CEPO;MAC;FM;60;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;41;S;S;Ao;CITH;MAC;FM;60;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;41;S;S;Ao;DENT;MAR;FM;200;6;0;0;6
TB;ALB;18;MIZ;2019;7;30;41;S;S;C;ELED;MOS;FM;130;1;1;0;0
TB;ALB;18;MIZ;2019;7;30;41;S;S;Ao;ENGR;ENC;FM;2880;269;0;0;269
TB;ALB;18;MIZ;2019;7;30;41;S;S;C;ILLE;COI;FM;740;46;3;3;40
TB;ALB;18;MIZ;2019;7;30;41;S;S;Eec;LEPR;PHA;FM;15;0;0;0;0
TB;ALB;18;MIZ;2019;7;30;41;S;S;Ao;LEPT;CAV;FM;210;18;0;0;18
TB;ALB;18;MIZ;2019;7;30;41;S;S;C;LOLI;VUL;FM;4330;251;3;4;244
TB;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MACO;SCO;FM;30;3;0;0;3
TB;ALB;18;MIZ;2019;7;30;41;S;S;B;MACR;LOG;FM;2;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MERL;MER;FM;1510;16;6;7;3
TB;ALB;18;MIZ;2019;7;30;41;S;S;Ao;MULL;BAR;FM;490;25;3;19;3
TB;ALB;18;MIZ;2019;7;30;41;S;S;Ecn;NEME;ANT;FM;30;0;0;0;0
TB;ALB;18;MIZ;2019;7;30;41;S;S;Ao;PAGE;ERY;FM;90;1;1;0;0
TB;ALB;18;MIZ;2019;7;30;41;S;S;B;PAPE;LON;FM;265;63;19;44;0
TB;ALB;18;MIZ;2019;7;30;41;S;S;Ecn;PENN;RUB;FM;4;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;41;S;S;Etu;PHAS;MAM;FM;460;4;0;0;4
TB;ALB;18;MIZ;2019;7;30;41;S;S;Emb;PTER;HIR;FM;40;4;0;0;4
TB;ALB;18;MIZ;2019;7;30;41;S;S;Ae;RAJA;AST;FM;760;1;1;0;0
TB;ALB;18;MIZ;2019;7;30;41;S;S;Ao;SARD;PIL;FM;2160;162;0;0;162
TB;ALB;18;MIZ;2019;7;30;41;S;S;Ae;SCYO;CAN;FM;530;3;1;2;0
TB;ALB;18;MIZ;2019;7;30;41;S;S;C;SEPI;ELE;FM;80;5;0;0;5
TB;ALB;18;MIZ;2019;7;30;41;S;S;Ao;SERA;HEP;FM;50;5;0;0;5
TB;ALB;18;MIZ;2019;7;30;41;S;S;Ao;SOLE;VUL;FM;100;1;0;1;0
TB;ALB;18;MIZ;2019;7;30;41;S;S;Ao;SPIC;FLE;FM;4540;411;0;0;411
TB;ALB;18;MIZ;2019;7;30;41;S;S;Ao;TRAC;MED;FM;280;11;0;0;11
TB;ALB;18;MIZ;2019;7;30;41;S;S;Ao;TRAC;TRA;FM;580;105;0;0;105
TB;ALB;18;MIZ;2019;7;30;41;S;S;Ao;TRIG;LUC;FM;120;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;41;S;S;Ao;TRIS;CAP;FM;40;4;0;0;4
TB;ALB;18;MIZ;2019;7;30;41;S;S;Ao;ZEUS;FAB;FM;980;1;1;0;0
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ecn;ALCY;PAL;FM;20;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;8;S;S;C;ALLO;MED;FM;90;38;0;0;38
TB;ALB;18;MIZ;2019;7;30;8;S;S;C;ALLO;SUB;FM;250;51;0;0;51
TB;ALB;18;MIZ;2019;7;30;8;S;S;Eec;ANTE;MED;FM;80;0;0;0;0
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ao;ARNO;LAT;FM;10;5;0;0;5
TB;ALB;18;MIZ;2019;7;30;8;S;S;Etu;ASCI;MEN;FM;80;3;0;0;3
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ao;BLEN;OCE;FM;5;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ao;BOOP;BOO;FM;140;5;0;0;5
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ao;CEPO;MAC;FM;40;3;0;0;3
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ao;CITH;MAC;FM;240;7;0;0;7
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ao;CONG;CON;FM;25;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ao;DENT;GIB;FM;60;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ao;DENT;MAR;FM;120;7;0;0;7
TB;ALB;18;MIZ;2019;7;30;8;S;S;C;ELED;MOS;FM;995;12;7;5;0
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ao;ENGR;ENC;FM;680;138;0;0;138
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ao;GOBI;NIG;FM;40;5;0;0;5
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ao;GOBI;QUA;FM;35;10;0;0;10
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ao;GOBI;SUE;FM;5;3;0;0;3
TB;ALB;18;MIZ;2019;7;30;8;S;S;C;ILLE;COI;FM;600;44;2;0;42
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ao;LEPT;CAV;FM;10;3;0;0;3
TB;ALB;18;MIZ;2019;7;30;8;S;S;C;LOLI;VUL;FM;1030;61;5;3;53
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ao;LOPH;BUD;FM;20;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;8;S;S;B;MCPI;DEP;FM;35;6;0;0;6
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ao;MERL;MER;FM;1280;21;7;3;11
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ao;MULL;BAR;FM;255;7;2;5;0
TB;ALB;18;MIZ;2019;7;30;8;S;S;G;MURE;EGG;FM;80;0;0;0;0
TB;ALB;18;MIZ;2019;7;30;8;S;S;C;OCTO;VUL;FM;450;5;3;2;0
TB;ALB;18;MIZ;2019;7;30;8;S;S;Dmb;OSTR;EDU;FM;60;4;0;0;4
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ao;PAGE;ERY;FM;1415;21;14;7;0
TB;ALB;18;MIZ;2019;7;30;8;S;S;B;PAPE;LON;FM;500;131;60;63;8
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ecn;PENN;RUB;FM;50;3;0;0;3
TB;ALB;18;MIZ;2019;7;30;8;S;S;Etu;PHAS;MAM;FM;140;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ao;PHYI;PHY;FM;25;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;8;S;S;Emo ;PLER;MEC;FM;20;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ae;RAJA;MIR;FM;260;1;0;1;0
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ecn;RIZO;PUL;FM;600;4;0;0;4
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ao;SARD;PIL;FM;2860;293;0;0;293
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ao;SCOM;PNE;FM;30;4;0;0;4
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ao;SCOR;NOT;FM;45;3;0;0;3
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ae;SCYO;CAN;FM;2490;11;8;3;0
TB;ALB;18;MIZ;2019;7;30;8;S;S;C;SEPE;OWE;FM;10;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;8;S;S;C;SEPI;ELE;FM;40;7;0;0;7
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ao;SERA;CAB;FM;100;3;0;0;3
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ao;SERA;HEP;FM;250;21;0;0;21
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ao;SPIC;FLE;FM;2960;271;0;0;271
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ao;SPIC;SMA;FM;40;3;0;0;3
TB;ALB;18;MIZ;2019;7;30;8;S;S;Bst;SQUI;MAN;FM;20;1;0;1;0
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ao;SYNG;ACU;FM;15;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;8;S;S;Dmg;TONN;GAL;FM;440;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ao;TRAC;MED;FM;420;17;0;0;17
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ao;TRAC;TRA;FM;20;9;0;0;9
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ao;TRAH;DRA;FM;55;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ao;TRIG;LUC;FM;230;7;0;0;7
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ao;URAN;SCA;FM;15;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;8;S;S;Ao;ZEUS;FAB;FM;40;4;0;0;4
TB;ALB;18;MIZ;2019;7;31;23;S;S;C;ALLO;MED;FM;120;91;0;0;91
TB;ALB;18;MIZ;2019;7;31;23;S;S;C;ALLO;SUB;FM;270;108;0;0;108
TB;ALB;18;MIZ;2019;7;31;23;S;S;Ao;ARNO;RUP;FM;15;1;0;0;1
TB;ALB;18;MIZ;2019;7;31;23;S;S;Ao;ASPI;CUC;FM;30;3;0;0;3
TB;ALB;18;MIZ;2019;7;31;23;S;S;Ao;CAPO;APE;FM;20;6;0;0;6
TB;ALB;18;MIZ;2019;7;31;23;S;S;Ao;CEPO;MAC;FM;30;2;0;0;2
TB;ALB;18;MIZ;2019;7;31;23;S;S;Ao;GLOS;LEI;FM;5200;520;0;0;520
TB;ALB;18;MIZ;2019;7;31;23;S;S;C;ILLE;COI;FM;6290;307;68;65;174
TB;ALB;18;MIZ;2019;7;31;23;S;S;Ao;LEPT;DIE;FM;120;26;0;0;26
TB;ALB;18;MIZ;2019;7;31;23;S;S;C;LOLI;FOR;FM;160;21;0;0;21
TB;ALB;18;MIZ;2019;7;31;23;S;S;Ao;MACO;SCO;FM;80;44;0;0;44
TB;ALB;18;MIZ;2019;7;31;23;S;S;Ao;MERL;MER;FM;530;110;0;0;110
TB;ALB;18;MIZ;2019;7;31;23;S;S;Ao;MULL;BAR;FM;70;1;1;0;0
TB;ALB;18;MIZ;2019;7;31;23;S;S;Ao;PAGE;BOG;FM;160;2;0;0;2
TB;ALB;18;MIZ;2019;7;31;23;S;S;B;PAPE;LON;FM;490;124;85;39;0
TB;ALB;18;MIZ;2019;7;31;23;S;S;Ao;PHYI;BLE;FM;15;1;0;0;1
TB;ALB;18;MIZ;2019;7;31;23;S;S;Emb;PSEM;CLA;FM;3;1;0;0;1
TB;ALB;18;MIZ;2019;7;31;23;S;S;C;SCAE;UNI;FM;230;7;0;0;7
TB;ALB;18;MIZ;2019;7;31;23;S;S;Ae;SCYO;CAN;FM;2660;13;2;11;0
TB;ALB;18;MIZ;2019;7;31;23;S;S;C;TODI;EBL;FM;420;4;0;0;4
TB;ALB;18;MIZ;2019;7;31;23;S;S;Ao;TRAC;MED;FM;60;2;0;0;2
TB;ALB;18;MIZ;2019;7;31;23;S;S;Ao;TRAC;TRA;FM;170;8;0;0;8
TB;ALB;18;MIZ;2019;7;31;23;S;S;Ao;ZEUS;FAB;FM;15;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;22;S;S;C;ALLO;MED;FM;140;70;0;0;70
TB;ALB;18;MIZ;2019;7;30;22;S;S;C;ALLO;SUB;FM;390;94;0;0;94
TB;ALB;18;MIZ;2019;7;30;22;S;S;Ao;ARNO;LAT;FM;5;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;22;S;S;Ao;ASPI;CUC;FM;60;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;22;S;S;Ao;CAPO;APE;FM;50;25;0;0;25
TB;ALB;18;MIZ;2019;7;30;22;S;S;Eec;CIDA;CID;FM;70;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;22;S;S;Ao;CITH;MAC;FM;80;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;22;S;S;Ao;GADI;ARG;FM;5;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;22;S;S;Ao;GLOS;LEI;FM;940;174;0;0;174
TB;ALB;18;MIZ;2019;7;30;22;S;S;Ao;GOBI;FRI;FM;2;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;22;S;S;Ao;HELI;DAC;FM;25;6;0;0;6
TB;ALB;18;MIZ;2019;7;30;22;S;S;C;ILLE;COI;FM;8220;270;90;101;79
TB;ALB;18;MIZ;2019;7;30;22;S;S;Ao;LEPT;DIE;FM;70;13;0;0;13
TB;ALB;18;MIZ;2019;7;30;22;S;S;C;LOLI;FOR;FM;340;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;22;S;S;C;LOLI;VUL;FM;40;6;0;0;6
TB;ALB;18;MIZ;2019;7;30;22;S;S;Ecn;LYTO;MYR;FM;30;0;0;0;0
TB;ALB;18;MIZ;2019;7;30;22;S;S;Ao;MACO;SCO;FM;60;27;0;0;27
TB;ALB;18;MIZ;2019;7;30;22;S;S;B;MACR;LOG;FM;3;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;22;S;S;B;MCPI;TUB;FM;35;4;0;0;4
TB;ALB;18;MIZ;2019;7;30;22;S;S;Ao;MERL;MER;FM;2200;138;6;9;123
TB;ALB;18;MIZ;2019;7;30;22;S;S;Ao;MULL;BAR;FM;300;4;3;1;0
TB;ALB;18;MIZ;2019;7;30;22;S;S;Ao;PAGE;BOG;FM;70;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;22;S;S;B;PAPE;LON;FM;1880;637;267;278;92
TB;ALB;18;MIZ;2019;7;30;22;S;S;Dmb;PECT;JAC;FM;130;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;22;S;S;B;PLES;HET;FM;50;30;0;0;30
TB;ALB;18;MIZ;2019;7;30;22;S;S;Emb;PTER;HIR;FM;40;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;22;S;S;Bst;RISS;DES;FM;2;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;22;S;S;C;ROND;MIN;FM;10;4;0;0;4
TB;ALB;18;MIZ;2019;7;30;22;S;S;C;SCAE;UNI;FM;110;4;0;0;4
TB;ALB;18;MIZ;2019;7;30;22;S;S;Ae;SCYO;CAN;FM;200;2;0;2;0
TB;ALB;18;MIZ;2019;7;30;22;S;S;C;SEPE;OWE;FM;20;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;22;S;S;C;TODI;EBL;FM;320;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;22;S;S;Ao;TRAC;TRA;FM;230;22;0;0;22
TB;ALB;18;MIZ;2019;7;30;17;S;S;C;ALLO;MED;FM;40;9;0;0;9
TB;ALB;18;MIZ;2019;7;30;17;S;S;C;ALLO;SUB;FM;290;103;0;0;103
TB;ALB;18;MIZ;2019;7;30;17;S;S;Ao;ARGE;SPY;FM;60;5;0;0;5
TB;ALB;18;MIZ;2019;7;30;17;S;S;Ao;ARNO;LAT;FM;20;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;17;S;S;Ao;ASPI;CUC;FM;460;62;0;0;62
TB;ALB;18;MIZ;2019;7;30;17;S;S;Ao;BOOP;BOO;FM;320;9;0;0;9
TB;ALB;18;MIZ;2019;7;30;17;S;S;Ao;CEPO;MAC;FM;50;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;17;S;S;Eec;CHAE;LON;FM;20;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;17;S;S;Eec;CIDA;CID;FM;300;8;0;0;8
TB;ALB;18;MIZ;2019;7;30;17;S;S;Ao;CITH;MAC;FM;60;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;17;S;S;Ao;DENT;MAR;FM;40;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;17;S;S;Eec;ECHA;SEP;FM;30;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;17;S;S;Ao;GOBI;QUA;FM;15;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;17;S;S;C;ILLE;COI;FM;1730;139;3;10;126
TB;ALB;18;MIZ;2019;7;30;17;S;S;Ao;LEPT;CAV;FM;330;19;0;0;19
TB;ALB;18;MIZ;2019;7;30;17;S;S;Ao;MACO;SCO;FM;1150;754;0;0;754
TB;ALB;18;MIZ;2019;7;30;17;S;S;Eec;MART;GLA;FM;480;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;17;S;S;B;MCPI;TUB;FM;20;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;17;S;S;Ao;MERL;MER;FM;960;13;3;6;4
TB;ALB;18;MIZ;2019;7;30;17;S;S;Ao;MULL;BAR;FM;1640;45;21;24;0
TB;ALB;18;MIZ;2019;7;30;17;S;S;Ecn;NEME;ANT;FM;20;0;0;0;0
TB;ALB;18;MIZ;2019;7;30;17;S;S;Emb;NEOP;COC;FM;2500;0;0;0;0
TB;ALB;18;MIZ;2019;7;30;17;S;S;Ao;PAGE;ACA;FM;20;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;17;S;S;B;PAPE;LON;FM;1050;420;162;200;58
TB;ALB;18;MIZ;2019;7;30;17;S;S;Emb;PTER;HIR;FM;30;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;17;S;S;Ae;RAJA;MIR;FM;90;1;0;1;0
TB;ALB;18;MIZ;2019;7;30;17;S;S;Ae;SCYO;CAN;FM;5700;40;12;28;0
TB;ALB;18;MIZ;2019;7;30;17;S;S;C;SEPI;ORB;FM;70;3;0;0;3
TB;ALB;18;MIZ;2019;7;30;17;S;S;Ao;SERA;HEP;FM;30;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;17;S;S;Ao;SPIC;FLE;FM;2280;105;0;0;105
TB;ALB;18;MIZ;2019;7;30;17;S;S;Eec;STIC;REG;FM;280;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;17;S;S;Eec;TETY;SUB;FM;110;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;17;S;S;Ao;TRAC;MED;FM;190;7;0;0;7
TB;ALB;18;MIZ;2019;7;30;17;S;S;Ao;TRAC;TRA;FM;420;60;0;0;60
TB;ALB;18;MIZ;2019;7;30;17;S;S;Ao;TRIS;CAP;FM;140;17;0;0;17
TB;ALB;18;MIZ;2019;7;30;17;S;S;Ao;ZEUS;FAB;FM;1500;5;2;2;1
TB;ALB;18;MIZ;2019;7;30;16;S;S;C;ALLO;SUB;FM;160;45;0;0;45
TB;ALB;18;MIZ;2019;7;30;16;S;S;Eec;ANSE;PLA;FM;30;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;16;S;S;Eec;ANTE;MED;FM;30;0;0;0;0
TB;ALB;18;MIZ;2019;7;30;16;S;S;Ao;ARGE;SPY;FM;10;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;16;S;S;Ao;ASPI;CUC;FM;1120;23;0;0;23
TB;ALB;18;MIZ;2019;7;30;16;S;S;Ao;BLEN;OCE;FM;20;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;16;S;S;Ao;BOOP;BOO;FM;980;20;0;0;20
TB;ALB;18;MIZ;2019;7;30;16;S;S;Ao;CEPO;MAC;FM;120;6;0;0;6
TB;ALB;18;MIZ;2019;7;30;16;S;S;Eec;CIDA;CID;FM;180;6;0;0;6
TB;ALB;18;MIZ;2019;7;30;16;S;S;Ao;CITH;MAC;FM;60;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;16;S;S;Ao;DENT;MAR;FM;2450;46;0;0;46
TB;ALB;18;MIZ;2019;7;30;16;S;S;Eec;ECHN;ACU;FM;180;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;16;S;S;C;ELED;MOS;FM;210;1;1;0;0
TB;ALB;18;MIZ;2019;7;30;16;S;S;Ao;ENGR;ENC;FM;230;13;0;0;13
TB;ALB;18;MIZ;2019;7;30;16;S;S;Ao;GNAT;MYS;FM;20;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;16;S;S;C;ILLE;COI;FM;310;13;3;2;8
TB;ALB;18;MIZ;2019;7;30;16;S;S;Ao;LEPT;CAV;FM;1140;78;0;0;78
TB;ALB;18;MIZ;2019;7;30;16;S;S;C;LOLI;VUL;FM;80;5;0;0;5
TB;ALB;18;MIZ;2019;7;30;16;S;S;Ecn;LYTO;MYR;FM;30;0;0;0;0
TB;ALB;18;MIZ;2019;7;30;16;S;S;Ao;MACO;SCO;FM;110;22;0;0;22
TB;ALB;18;MIZ;2019;7;30;16;S;S;Eec;MART;GLA;FM;700;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;16;S;S;Ao;MERL;MER;FM;915;12;1;6;5
TB;ALB;18;MIZ;2019;7;30;16;S;S;Ao;MULL;BAR;FM;1930;55;23;31;1
