
----------- check correctness of stratum code -  1994
Warning: Haul  144 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  145 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  146 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  156 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  158 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  160 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  163 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  165 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  166 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  167 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  168 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  169 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  152 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  154 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  161 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  162 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  170 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  171 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  172 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  175 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  176 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  177 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  178 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  179 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  180 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  157 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  17 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  33 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  148 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  121 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  100 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  158 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  33 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  170 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  168 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  166 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  165 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  32 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  121 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  139 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  171 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  146 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  148 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  39 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  125 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  117 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  177 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  160 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  116 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  142 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  138 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  105 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  167 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  10 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  107 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  161 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  150 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  133 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  178 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  152 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  174 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  179 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  176 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  175 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  132 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  101 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  131 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  151 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  98 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  154 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  97 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  134 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  78 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  77 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  157 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  156 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  76 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  84 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  83 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  173 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  180 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  31 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  109 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  112 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  145 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  144 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  143 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  162 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  126 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  137 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  110 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  104 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  135 wrong stratum code, check if it is the most recent version of MEDITS codes
