TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;NAME_OF_THE_REFERENCE_LIST;TOTAL_WEIGHT_IN_THE_HAUL;TOTAL_NUMBER_IN_THE_HAUL;NB_OF_FEMALES;NB_OF_MALES;NB_OF_UNDETERMINED
TB;ITA;18;MIZ;2018;7;21;104;S;S;Ao;ENGR;ENC;FM;920;145;0;0;145
TB;ITA;18;MIZ;2018;7;21;104;S;S;C;ILLE;COI;FM;210;3;2;1;0
TB;ITA;18;MIZ;2018;7;21;104;S;S;Ao;LEPT;CAV;FM;10;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;104;S;S;C;LOLI;VUL;FM;15;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;104;S;S;B;MCPI;DEP;FM;510;97;0;0;97
TB;ITA;18;MIZ;2018;7;21;104;S;S;Ao;MERL;MER;FM;110;7;0;3;4
TB;ITA;18;MIZ;2018;7;21;104;S;S;Ecn;METR;SEN;FM;10;9;0;0;9
TB;ITA;18;MIZ;2018;7;21;104;S;S;G;MURE;EGG;FM;25;0;0;0;0
TB;ITA;18;MIZ;2018;7;21;104;S;S;Dmb;MYTI;EDU;FM;100;3;0;0;3
TB;ITA;18;MIZ;2018;7;21;104;S;S;Emb;NEOP;COC;FM;550;0;0;0;0
TB;ITA;18;MIZ;2018;7;21;104;S;S;Emb;NUCU;SUL;FM;2;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;104;S;S;B;PAGU;EXC;FM;10;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;104;S;S;B;PAPE;LON;FM;1510;250;114;132;4
TB;ITA;18;MIZ;2018;7;21;104;S;S;B;PLES;HET;FM;5;5;0;0;5
TB;ITA;18;MIZ;2018;7;21;104;S;S;H;POSI;EGA;FM;35;5;0;0;5
TB;ITA;18;MIZ;2018;7;21;104;S;S;V;POSI;OCE;FM;35;0;0;0;0
TB;ITA;18;MIZ;2018;7;21;104;S;S;G;RAJA;EGG;FM;1;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;104;S;S;Ecn;SAGA;ELE;FM;40;33;0;0;33
TB;ITA;18;MIZ;2018;7;21;104;S;S;Ao;SARD;PIL;FM;2100;154;0;0;154
TB;ITA;18;MIZ;2018;7;21;104;S;S;Ao;SCOM;PNE;FM;30;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;104;S;S;Ao;SCOM;SCO;FM;170;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;104;S;S;Ao;SERA;HEP;FM;75;7;0;0;7
TB;ITA;18;MIZ;2018;7;21;104;S;S;B;SOLO;MEM;FM;25;11;0;0;11
TB;ITA;18;MIZ;2018;7;21;104;S;S;Ao;SPIC;SMA;FM;15;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;104;S;S;Esp;SUBE;DOM;FM;5;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;104;S;S;Ao;TRAC;MED;FM;210;57;0;0;57
TB;ITA;18;MIZ;2018;7;21;104;S;S;Ao;TRAC;TRA;FM;190;11;0;0;11
TB;ITA;18;MIZ;2018;7;21;135;S;S;C;ALLO;MED;FM;5;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;135;S;S;C;ALLO;SUB;FM;15;3;0;0;3
TB;ITA;18;MIZ;2018;7;21;135;S;S;Ao;ARNO;LAT;FM;60;8;0;0;8
TB;ITA;18;MIZ;2018;7;21;135;S;S;Ao;ARNO;THO;FM;60;3;0;0;3
TB;ITA;18;MIZ;2018;7;21;135;S;S;Eec;ASTR;IRR;FM;50;8;0;0;8
TB;ITA;18;MIZ;2018;7;21;135;S;S;Ao;CALM;MAC;FM;3;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;135;S;S;Ao;CEPO;MAC;FM;40;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;135;S;S;V;CODI;BUR;FM;75;0;0;0;0
TB;ITA;18;MIZ;2018;7;21;135;S;S;B;DORI;LAN;FM;480;29;0;0;29
TB;ITA;18;MIZ;2018;7;21;135;S;S;Ao;ENGR;ENC;FM;85;31;0;0;31
TB;ITA;18;MIZ;2018;7;21;135;S;S;B;GONE;RHO;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;135;S;S;C;ILLE;COI;FM;180;8;0;0;8
TB;ITA;18;MIZ;2018;7;21;135;S;S;C;LOLI;VUL;FM;815;83;0;0;83
TB;ITA;18;MIZ;2018;7;21;135;S;S;Ao;MERL;MER;FM;930;23;10;4;9
TB;ITA;18;MIZ;2018;7;21;135;S;S;Ao;MULL;BAR;FM;3160;1054;18;50;986
TB;ITA;18;MIZ;2018;7;21;135;S;S;Ao;MULL;SUR;FM;90;1;1;0;0
TB;ITA;18;MIZ;2018;7;21;135;S;S;Dmg;MURE;BRA;FM;15;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;135;S;S;C;OCTO;SAL;FM;10;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;135;S;S;C;OCTO;VUL;FM;1940;11;7;4;0
TB;ITA;18;MIZ;2018;7;21;135;S;S;Ao;PAGE;ACA;FM;100;10;0;0;10
TB;ITA;18;MIZ;2018;7;21;135;S;S;Ao;PAGE;ERY;FM;550;18;0;0;18
TB;ITA;18;MIZ;2018;7;21;135;S;S;Emo;PLER;MEC;FM;100;8;0;0;8
TB;ITA;18;MIZ;2018;7;21;135;S;S;H;POSI;EGA;FM;90;3;0;0;3
TB;ITA;18;MIZ;2018;7;21;135;S;S;H;POSI;LEA;FM;50;0;0;0;0
TB;ITA;18;MIZ;2018;7;21;135;S;S;Ao;SARD;PIL;FM;930;80;0;0;80
TB;ITA;18;MIZ;2018;7;21;135;S;S;Ao;SARI;AUR;FM;75;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;135;S;S;Ao;SCOM;SCO;FM;270;3;0;0;3
TB;ITA;18;MIZ;2018;7;21;135;S;S;Ao;SCOR;NOT;FM;115;4;0;0;4
TB;ITA;18;MIZ;2018;7;21;135;S;S;Ao;SCOR;POR;FM;940;19;0;0;19
TB;ITA;18;MIZ;2018;7;21;135;S;S;Ao;SERA;CAB;FM;35;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;135;S;S;Ao;SERA;HEP;FM;60;9;0;0;9
TB;ITA;18;MIZ;2018;7;21;135;S;S;Ao;SPIC;FLE;FM;20;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;135;S;S;Bst;SQUI;MAN;FM;140;4;3;1;0
TB;ITA;18;MIZ;2018;7;21;135;S;S;Ao;TRAC;MED;FM;790;212;0;0;212
TB;ITA;18;MIZ;2018;7;21;135;S;S;Ao;TRAC;TRA;FM;60;4;0;0;4
TB;ITA;18;MIZ;2018;7;21;135;S;S;Ao;TRAH;DRA;FM;250;7;0;0;7
TB;ITA;18;MIZ;2018;7;21;135;S;S;Ao;URAN;SCA;FM;210;3;0;0;3
TB;ITA;18;MIZ;2018;7;22;134;S;S;Ecn;ADAM;CAR;FM;1;1;0;0;1
TB;ITA;18;MIZ;2018;7;22;134;S;S;C;ALLO;MED;FM;20;22;0;0;22
TB;ITA;18;MIZ;2018;7;22;134;S;S;C;ALLO;SUB;FM;50;9;0;0;9
TB;ITA;18;MIZ;2018;7;22;134;S;S;B;ALPH;GLA;FM;1;1;0;0;1
TB;ITA;18;MIZ;2018;7;22;134;S;S;Ao;ARNO;LAT;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;22;134;S;S;Eec;ASTR;IRR;FM;70;14;0;0;14
TB;ITA;18;MIZ;2018;7;22;134;S;S;Dmg;CASS;ECH;FM;30;1;0;0;1
TB;ITA;18;MIZ;2018;7;22;134;S;S;Ebr;CELL;HAS;FM;1;0;0;0;0
TB;ITA;18;MIZ;2018;7;22;134;S;S;B;DARD;ARR;FM;50;1;0;0;1
TB;ITA;18;MIZ;2018;7;22;134;S;S;C;ELED;CIR;FM;240;12;6;6;0
TB;ITA;18;MIZ;2018;7;22;134;S;S;Ao;ENGR;ENC;FM;9450;3552;0;0;3552
TB;ITA;18;MIZ;2018;7;22;134;S;S;Ao;GADU;MER;FM;90;4;0;0;4
TB;ITA;18;MIZ;2018;7;22;134;S;S;B;GONE;RHO;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;22;134;S;S;C;ILLE;COI;FM;1700;38;6;4;28
TB;ITA;18;MIZ;2018;7;22;134;S;S;B;MCPI;DEP;FM;80;12;0;0;12
TB;ITA;18;MIZ;2018;7;22;134;S;S;Ao;MERL;MER;FM;650;36;5;5;26
TB;ITA;18;MIZ;2018;7;22;134;S;S;Ao;MULL;BAR;FM;410;9;4;4;1
TB;ITA;18;MIZ;2018;7;22;134;S;S;Ao;MULL;SUR;FM;200;3;1;2;0
TB;ITA;18;MIZ;2018;7;22;134;S;S;B;PAGU;EXC;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;22;134;S;S;B;PAPE;LON;FM;570;127;36;91;0
TB;ITA;18;MIZ;2018;7;22;134;S;S;Emo;PLER;MEC;FM;40;2;0;0;2
TB;ITA;18;MIZ;2018;7;22;134;S;S;H;POSI;EGA;FM;30;2;0;0;2
TB;ITA;18;MIZ;2018;7;22;134;S;S;H;POSI;LEA;FM;10;0;0;0;0
TB;ITA;18;MIZ;2018;7;22;134;S;S;V;POSI;OCE;FM;20;0;0;0;0
TB;ITA;18;MIZ;2018;7;22;134;S;S;Ecn;RIZO;PUL;FM;140;3;0;0;3
TB;ITA;18;MIZ;2018;7;22;134;S;S;C;ROND;MIN;FM;2;1;0;0;1
TB;ITA;18;MIZ;2018;7;22;134;S;S;Ao;SARD;PIL;FM;1950;126;0;0;126
TB;ITA;18;MIZ;2018;7;22;134;S;S;Ao;SCOM;PNE;FM;690;212;0;0;212
TB;ITA;18;MIZ;2018;7;22;134;S;S;Ao;SCOM;SCO;FM;90;1;0;0;1
TB;ITA;18;MIZ;2018;7;22;134;S;S;Ao;SERA;HEP;FM;10;2;0;0;2
TB;ITA;18;MIZ;2018;7;22;134;S;S;Ao;SPIC;FLE;FM;180;11;0;0;11
TB;ITA;18;MIZ;2018;7;22;134;S;S;Bst;SQUI;MAN;FM;25;3;3;0;0
TB;ITA;18;MIZ;2018;7;22;134;S;S;Eec;STIC;REG;FM;170;1;0;0;1
TB;ITA;18;MIZ;2018;7;22;134;S;S;Ao;TRAC;MED;FM;1330;274;0;0;274
TB;ITA;18;MIZ;2018;7;22;134;S;S;Ao;TRAC;TRA;FM;3000;229;0;0;229
TB;ITA;18;MIZ;2018;7;22;134;S;S;Ao;TRIS;CAP;FM;40;3;0;0;3
TB;ITA;18;MIZ;2018;7;22;161;S;S;Ecn;ACTA;RIC;FM;190;5;0;0;5
TB;ITA;18;MIZ;2018;7;22;161;S;S;C;ALLO;MED;FM;15;4;0;0;4
TB;ITA;18;MIZ;2018;7;22;161;S;S;C;ALLO;SUB;FM;45;10;0;0;10
TB;ITA;18;MIZ;2018;7;22;161;S;S;Eec;ANTE;MED;FM;25;0;0;0;0
TB;ITA;18;MIZ;2018;7;22;161;S;S;Ao;ARGE;SPY;FM;45;4;0;0;4
TB;ITA;18;MIZ;2018;7;22;161;S;S;Ao;ARNO;LAT;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;22;161;S;S;Ao;ARNO;RUP;FM;10;2;0;0;2
TB;ITA;18;MIZ;2018;7;22;161;S;S;Ao;ARNO;THO;FM;40;4;0;0;4
TB;ITA;18;MIZ;2018;7;22;161;S;S;Etu;ASCI;MEN;FM;10;1;0;0;1
TB;ITA;18;MIZ;2018;7;22;161;S;S;Ao;ASPI;CUC;FM;2530;62;0;0;62
TB;ITA;18;MIZ;2018;7;22;161;S;S;Eec;ASTR;IRR;FM;5;2;0;0;2
TB;ITA;18;MIZ;2018;7;22;161;S;S;Ao;BLEN;OCE;FM;640;4;0;0;4
TB;ITA;18;MIZ;2018;7;22;161;S;S;Ao;CALM;MAC;FM;35;5;0;0;5
TB;ITA;18;MIZ;2018;7;22;161;S;S;Ebr;CELR;SAL;FM;11705;0;0;0;0
TB;ITA;18;MIZ;2018;7;22;161;S;S;Eec;CIDA;CID;FM;860;9;0;0;9
TB;ITA;18;MIZ;2018;7;22;161;S;S;Ao;DENT;MAC;FM;20;1;0;0;1
TB;ITA;18;MIZ;2018;7;22;161;S;S;B;DORI;LAN;FM;40;2;0;0;2
TB;ITA;18;MIZ;2018;7;22;161;S;S;Emo;DORS;PSE;FM;10;1;0;0;1
TB;ITA;18;MIZ;2018;7;22;161;S;S;B;DROM;PER;FM;50;1;0;0;1
TB;ITA;18;MIZ;2018;7;22;161;S;S;Eec;ECHN;ACU;FM;610;1;0;0;1
TB;ITA;18;MIZ;2018;7;22;161;S;S;C;ELED;CIR;FM;1870;11;6;5;0
TB;ITA;18;MIZ;2018;7;22;161;S;S;Ao;ENGR;ENC;FM;400;36;0;0;36
TB;ITA;18;MIZ;2018;7;22;161;S;S;Ao;GOBI;FRI;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;22;161;S;S;Ao;HELI;DAC;FM;410;23;0;0;23
TB;ITA;18;MIZ;2018;7;22;161;S;S;B;HOMO;BAR;FM;20;2;0;0;2
TB;ITA;18;MIZ;2018;7;22;161;S;S;C;ILLE;COI;FM;2250;42;6;2;34
TB;ITA;18;MIZ;2018;7;22;161;S;S;B;INAC;THO;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;22;161;S;S;Ao;LAPP;FAS;FM;10;1;0;0;1
TB;ITA;18;MIZ;2018;7;22;161;S;S;B;LATR;ELE;FM;5;3;0;0;3
TB;ITA;18;MIZ;2018;7;22;161;S;S;Ao;LEPM;BOS;FM;210;1;0;0;1
TB;ITA;18;MIZ;2018;7;22;161;S;S;Eec;LEPR;PHA;FM;640;0;0;0;0
TB;ITA;18;MIZ;2018;7;22;161;S;S;Ao;LEPT;CAV;FM;15;1;0;0;1
TB;ITA;18;MIZ;2018;7;22;161;S;S;Ao;LEPT;DIE;FM;25;3;0;0;3
TB;ITA;18;MIZ;2018;7;22;161;S;S;C;LOLI;VUL;FM;15;2;0;0;2
TB;ITA;18;MIZ;2018;7;22;161;S;S;Ao;LOPH;BUD;FM;1360;7;3;4;0
TB;ITA;18;MIZ;2018;7;22;161;S;S;Eec;LUID;CIL;FM;10;1;0;0;1
TB;ITA;18;MIZ;2018;7;22;161;S;S;Ao;MACO;SCO;FM;5240;1512;0;0;1512
TB;ITA;18;MIZ;2018;7;22;161;S;S;B;MACR;LOG;FM;5;4;0;0;4
TB;ITA;18;MIZ;2018;7;22;161;S;S;B;MCPI;TUB;FM;200;18;0;0;18
TB;ITA;18;MIZ;2018;7;22;161;S;S;Ao;MERL;MER;FM;1580;24;7;4;13
TB;ITA;18;MIZ;2018;7;22;161;S;S;Ao;MULL;BAR;FM;2000;76;19;40;17
TB;ITA;18;MIZ;2018;7;22;161;S;S;Ao;MULL;SUR;FM;210;3;2;1;0
TB;ITA;18;MIZ;2018;7;22;161;S;S;B;MUNI;INT;FM;10;3;0;0;3
TB;ITA;18;MIZ;2018;7;22;161;S;S;Eec;OPHO;QUI;FM;1;6;0;0;6
TB;ITA;18;MIZ;2018;7;22;161;S;S;B;PAGU;EXC;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;22;161;S;S;B;PAPE;LON;FM;210;34;15;14;5
TB;ITA;18;MIZ;2018;7;22;161;S;S;Ao;PHYI;BLE;FM;460;5;0;0;5
TB;ITA;18;MIZ;2018;7;22;161;S;S;Eec;PHYO;URN;FM;30;2;0;0;2
TB;ITA;18;MIZ;2018;7;22;161;S;S;H;POSI;EGA;FM;20;1;0;0;1
TB;ITA;18;MIZ;2018;7;22;161;S;S;Emb;PTER;HIR;FM;160;10;0;0;10
TB;ITA;18;MIZ;2018;7;22;161;S;S;Esp;RHIZ;PYR;FM;55;5;0;0;5
TB;ITA;18;MIZ;2018;7;22;161;S;S;C;SEPI;ORB;FM;70;1;0;0;1
TB;ITA;18;MIZ;2018;7;22;161;S;S;Ao;SERA;CAB;FM;310;5;0;0;5
TB;ITA;18;MIZ;2018;7;22;161;S;S;Ao;SERA;HEP;FM;70;8;0;0;8
TB;ITA;18;MIZ;2018;7;22;161;S;S;B;SOLO;MEM;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;22;161;S;S;Eec;SPAT;PUR;FM;2040;6;0;0;6
TB;ITA;18;MIZ;2018;7;22;161;S;S;Ao;SPIC;FLE;FM;40;2;0;0;2
TB;ITA;18;MIZ;2018;7;22;161;S;S;Ao;SPIC;SMA;FM;1330;67;0;0;67
TB;ITA;18;MIZ;2018;7;22;161;S;S;Eec;STIC;REG;FM;710;3;0;0;3
TB;ITA;18;MIZ;2018;7;22;161;S;S;Ao;SYMP;LIG;FM;30;4;0;0;4
TB;ITA;18;MIZ;2018;7;22;161;S;S;Ao;TRAC;PIC;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;22;161;S;S;Ao;TRIG;LYR;FM;60;1;0;0;1
TB;ITA;18;MIZ;2018;7;22;161;S;S;Ao;TRIS;CAP;FM;110;7;0;0;7
TB;ITA;18;MIZ;2018;7;27;98;S;S;C;ABRA;VER;FM;20;2;0;0;2
TB;ITA;18;MIZ;2018;7;27;98;S;S;Ecn;ACTA;RIC;FM;80;1;0;0;1
TB;ITA;18;MIZ;2018;7;27;98;S;S;C;ANCI;NIC;FM;2;1;0;0;1
TB;ITA;18;MIZ;2018;7;27;98;S;S;B;ARIS;FOL;FM;425;24;5;19;0
TB;ITA;18;MIZ;2018;7;27;98;S;S;B;ARIT;ANT;FM;3900;209;189;20;0
TB;ITA;18;MIZ;2018;7;27;98;S;S;Dmg;CASS;ECH;FM;50;1;0;0;1
TB;ITA;18;MIZ;2018;7;27;98;S;S;Ao;CERA;MAD;FM;15;10;0;0;10
TB;ITA;18;MIZ;2018;7;27;98;S;S;Ae;CHIM;MON;FM;110;4;2;2;0
TB;ITA;18;MIZ;2018;7;27;98;S;S;Ao;CLOR;AGA;FM;20;1;0;0;1
TB;ITA;18;MIZ;2018;7;27;98;S;S;Ao;COEL;COE;FM;120;3;0;0;3
TB;ITA;18;MIZ;2018;7;27;98;S;S;Ao;CONG;CON;FM;680;3;0;0;3
TB;ITA;18;MIZ;2018;7;27;98;S;S;Ae;ETMO;SPI;FM;500;8;4;4;0
TB;ITA;18;MIZ;2018;7;27;98;S;S;Ao;GADU;MER;FM;100;10;0;0;10
TB;ITA;18;MIZ;2018;7;27;98;S;S;Ae;GALU;MEL;FM;2890;53;21;32;0
TB;ITA;18;MIZ;2018;7;27;98;S;S;B;GERY;LON;FM;40;1;0;0;1
TB;ITA;18;MIZ;2018;7;27;98;S;S;C;HETE;DIS;FM;2;1;0;0;1
TB;ITA;18;MIZ;2018;7;27;98;S;S;C;HIST;REV;FM;280;1;0;0;1
TB;ITA;18;MIZ;2018;7;27;98;S;S;Ao;HOPL;MED;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;27;98;S;S;Ao;HYME;ITA;FM;50;21;0;0;21
TB;ITA;18;MIZ;2018;7;27;98;S;S;C;ILLE;COI;FM;130;3;1;1;1
TB;ITA;18;MIZ;2018;7;27;98;S;S;Ao;LAMA;CRO;FM;80;21;0;0;21
TB;ITA;18;MIZ;2018;7;27;98;S;S;Ao;LOBI;DOF;FM;3;3;0;0;3
TB;ITA;18;MIZ;2018;7;27;98;S;S;Ecn;LYTO;MYR;FM;20;0;0;0;0
TB;ITA;18;MIZ;2018;7;27;98;S;S;Ao;MICI;COC;FM;1;1;0;0;1
TB;ITA;18;MIZ;2018;7;27;98;S;S;Ecn;NEME;ANT;FM;20;0;0;0;0
TB;ITA;18;MIZ;2018;7;27;98;S;S;Ao;NETT;MEL;FM;3;1;0;0;1
TB;ITA;18;MIZ;2018;7;27;98;S;S;Ao;NEZU;SCL;FM;150;53;0;0;53
TB;ITA;18;MIZ;2018;7;27;98;S;S;Ao;NOTA;BON;FM;30;1;0;0;1
TB;ITA;18;MIZ;2018;7;27;98;S;S;Ao;NOTS;ELO;FM;3;1;0;0;1
TB;ITA;18;MIZ;2018;7;27;98;S;S;B;PAGU;ALA;FM;20;1;0;0;1
TB;ITA;18;MIZ;2018;7;27;98;S;S;B;PAPE;LON;FM;15;3;2;1;0
TB;ITA;18;MIZ;2018;7;27;98;S;S;B;PASI;MUL;FM;60;8;0;0;8
TB;ITA;18;MIZ;2018;7;27;98;S;S;B;PASI;SIV;FM;5;5;0;0;5
TB;ITA;18;MIZ;2018;7;27;98;S;S;Ao;PHYI;BLE;FM;180;20;0;0;20
TB;ITA;18;MIZ;2018;7;27;98;S;S;B;PLES;MAR;FM;40;9;0;0;9
TB;ITA;18;MIZ;2018;7;27;98;S;S;B;POLC;TYP;FM;70;23;0;0;23
TB;ITA;18;MIZ;2018;7;27;98;S;S;H;POSI;EGA;FM;20;1;0;0;1
TB;ITA;18;MIZ;2018;7;27;98;S;S;Emb;PTER;HIR;FM;40;5;0;0;5
TB;ITA;18;MIZ;2018;7;27;98;S;S;Etu;PYRO;ATL;FM;15;3;0;0;3
TB;ITA;18;MIZ;2018;7;27;98;S;S;B;SERE;DAE;FM;20;12;0;0;12
TB;ITA;18;MIZ;2018;7;27;98;S;S;Ao;STOM;BOA;FM;50;2;0;0;2
TB;ITA;18;MIZ;2018;7;27;98;S;S;Ao;SYMB;VER;FM;20;10;0;0;10
TB;ITA;18;MIZ;2018;7;27;98;S;S;Ao;TRAC;MED;FM;3;3;0;0;3
TB;ITA;18;MIZ;2018;7;27;83;S;S;Ecn;ACTA;RIC;FM;60;2;0;0;2
TB;ITA;18;MIZ;2018;7;27;83;S;S;C;ALLO;MED;FM;300;186;0;0;186
TB;ITA;18;MIZ;2018;7;27;83;S;S;C;ALLO;SUB;FM;110;29;0;0;29
TB;ITA;18;MIZ;2018;7;27;83;S;S;Eec;ANTE;MED;FM;5;0;0;0;0
TB;ITA;18;MIZ;2018;7;27;83;S;S;Ao;ASPI;CUC;FM;550;13;0;0;13
TB;ITA;18;MIZ;2018;7;27;83;S;S;Eec;ASTR;IRR;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;27;83;S;S;Ao;BLEN;OCE;FM;30;1;0;0;1
TB;ITA;18;MIZ;2018;7;27;83;S;S;Ao;CALM;MAC;FM;25;3;0;0;3
TB;ITA;18;MIZ;2018;7;27;83;S;S;Ao;CEPO;MAC;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;27;83;S;S;B;DORI;LAN;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;27;83;S;S;C;ELED;CIR;FM;1725;6;4;2;0
TB;ITA;18;MIZ;2018;7;27;83;S;S;Ecn;FUNI;QUA;FM;20;0;0;0;0
TB;ITA;18;MIZ;2018;7;27;83;S;S;Ao;GLOS;LEI;FM;30;23;0;0;23
TB;ITA;18;MIZ;2018;7;27;83;S;S;Ao;GOBI;FRI;FM;3;1;0;0;1
TB;ITA;18;MIZ;2018;7;27;83;S;S;Ao;HELI;DAC;FM;200;10;0;0;10
TB;ITA;18;MIZ;2018;7;27;83;S;S;C;ILLE;COI;FM;2440;85;5;0;80
TB;ITA;18;MIZ;2018;7;27;83;S;S;Ecn;ISID;ELO;FM;10;0;0;0;0
TB;ITA;18;MIZ;2018;7;27;83;S;S;B;LATR;ELE;FM;2;1;0;0;1
TB;ITA;18;MIZ;2018;7;27;83;S;S;Ao;LOPH;BUD;FM;370;2;0;2;0
TB;ITA;18;MIZ;2018;7;27;83;S;S;Ecn;LYTO;MYR;FM;10;0;0;0;0
TB;ITA;18;MIZ;2018;7;27;83;S;S;Ao;MACO;SCO;FM;200;73;0;0;73
TB;ITA;18;MIZ;2018;7;27;83;S;S;B;MCPI;DEP;FM;30;4;0;0;4
TB;ITA;18;MIZ;2018;7;27;83;S;S;B;MCPI;TUB;FM;65;7;0;0;7
TB;ITA;18;MIZ;2018;7;27;83;S;S;Ao;MERL;MER;FM;3340;80;20;22;38
TB;ITA;18;MIZ;2018;7;27;83;S;S;Ao;MULL;BAR;FM;320;10;5;5;0
TB;ITA;18;MIZ;2018;7;27;83;S;S;Emb;NEOP;COC;FM;640;0;0;0;0
TB;ITA;18;MIZ;2018;7;27;83;S;S;Ao;PAGE;BOG;FM;60;1;0;0;1
TB;ITA;18;MIZ;2018;7;27;83;S;S;B;PAPE;LON;FM;1360;379;190;160;29
TB;ITA;18;MIZ;2018;7;27;83;S;S;Ecn;PELA;NOC;FM;300;5;0;0;5
TB;ITA;18;MIZ;2018;7;27;83;S;S;Ao;PHYI;BLE;FM;50;2;0;0;2
TB;ITA;18;MIZ;2018;7;27;83;S;S;C;ROND;MIN;FM;3;1;0;0;1
TB;ITA;18;MIZ;2018;7;27;83;S;S;Ao;SARD;PIL;FM;200;9;0;0;9
TB;ITA;18;MIZ;2018;7;27;83;S;S;C;SCAE;UNI;FM;90;1;0;0;1
TB;ITA;18;MIZ;2018;7;27;83;S;S;Ao;SCOM;PNE;FM;3;1;0;0;1
TB;ITA;18;MIZ;2018;7;27;83;S;S;Ao;SCOR;ELO;FM;250;1;0;0;1
TB;ITA;18;MIZ;2018;7;27;83;S;S;Ao;SERA;HEP;FM;35;2;0;0;2
TB;ITA;18;MIZ;2018;7;27;83;S;S;B;SERE;DAE;FM;2;1;0;0;1
TB;ITA;18;MIZ;2018;7;27;83;S;S;Ao;SPIC;FLE;FM;130;4;0;0;4
TB;ITA;18;MIZ;2018;7;27;83;S;S;Ao;SYMP;NIG;FM;30;4;0;0;4
TB;ITA;18;MIZ;2018;7;27;83;S;S;C;TODI;EBL;FM;40;1;0;0;1
TB;ITA;18;MIZ;2018;7;27;83;S;S;Ao;TRAC;MED;FM;20;4;0;0;4
TB;ITA;18;MIZ;2018;7;27;83;S;S;Ao;TRAC;PIC;FM;40;2;0;0;2
TB;ITA;18;MIZ;2018;7;27;83;S;S;Ao;TRAC;TRA;FM;2540;255;0;0;255
TB;ITA;18;MIZ;2018;7;27;83;S;S;Ao;TRIG;LYR;FM;80;2;0;0;2
TB;ITA;18;MIZ;2018;7;27;83;S;S;Ao;TRIS;CAP;FM;40;3;0;0;3
TB;ITA;18;MIZ;2018;7;27;83;S;S;Ao;ZEUS;FAB;FM;80;1;0;0;1
TB;ITA;18;MIZ;2018;7;31;85;S;S;Ao;ARGR;HEM;FM;2;1;0;0;1
TB;ITA;18;MIZ;2018;7;31;85;S;S;B;ARIS;FOL;FM;1030;59;28;25;6
TB;ITA;18;MIZ;2018;7;31;85;S;S;B;ARIT;ANT;FM;40;2;2;0;0
TB;ITA;18;MIZ;2018;7;31;85;S;S;B;BATY;MAR;FM;50;1;0;0;1
TB;ITA;18;MIZ;2018;7;31;85;S;S;Dmg;CASS;TYR;FM;40;1;0;0;1
TB;ITA;18;MIZ;2018;7;31;85;S;S;Ao;CERA;MAD;FM;390;164;0;0;164
TB;ITA;18;MIZ;2018;7;31;85;S;S;Ao;CHAU;SLO;FM;20;1;0;0;1
TB;ITA;18;MIZ;2018;7;31;85;S;S;B;CHLO;GRA;FM;110;64;0;0;64
TB;ITA;18;MIZ;2018;7;31;85;S;S;Ao;CLOR;AGA;FM;40;3;0;0;3
TB;ITA;18;MIZ;2018;7;31;85;S;S;Ao;COEL;COE;FM;520;24;0;0;24
TB;ITA;18;MIZ;2018;7;31;85;S;S;Ao;CONG;CON;FM;140;2;0;0;2
TB;ITA;18;MIZ;2018;7;31;85;S;S;B;DARD;ARR;FM;50;1;0;0;1
TB;ITA;18;MIZ;2018;7;31;85;S;S;Ao;ELEC;RIS;FM;2;1;0;0;1
