TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;LENGTH_CLASSES_CODE;WEIGHT_OF_THE_FRACTION;WEIGHT_OF_THE_SAMPLE_MEASURED;SEX;NO_OF_INDIVIDUAL_OF_THE_ABOVE_SEX_MEASURED;LENGTH_CLASS;MATURITY;MATSUB;NUMBER_OF_INDIVIDUALS_IN_THE_LENGTH_CLASS_AND_MATURITY_STAGE
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MERL;MER;0;1260;1260;F;13;190;1;;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MERL;MER;0;1260;1260;F;13;195;1;;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MERL;MER;0;1260;1260;F;13;200;1;;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MERL;MER;0;1260;1260;F;13;205;1;;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MERL;MER;0;1260;1260;F;13;210;1;;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MERL;MER;0;1260;1260;F;13;225;1;;2
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MERL;MER;0;1260;1260;F;13;255;1;;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;C;LOLI;VUL;0;925;925;I;104;25;0;;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;C;LOLI;VUL;0;925;925;I;104;30;0;;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;C;LOLI;VUL;0;925;925;I;104;35;0;;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;C;LOLI;VUL;0;925;925;I;104;40;0;;7
TC;ITA;18;MIZ;2018;7;21;100;S;S;C;LOLI;VUL;0;925;925;I;104;45;0;;15
TC;ITA;18;MIZ;2018;7;21;100;S;S;C;LOLI;VUL;0;925;925;I;104;50;0;;20
TC;ITA;18;MIZ;2018;7;21;100;S;S;C;LOLI;VUL;0;925;925;I;104;55;0;;26
TC;ITA;18;MIZ;2018;7;21;100;S;S;C;LOLI;VUL;0;925;925;I;104;60;0;;16
TC;ITA;18;MIZ;2018;7;21;100;S;S;C;LOLI;VUL;0;925;925;I;104;65;0;;7
TC;ITA;18;MIZ;2018;7;21;100;S;S;C;LOLI;VUL;0;925;925;I;104;70;0;;3
TC;ITA;18;MIZ;2018;7;21;100;S;S;C;LOLI;VUL;0;925;925;I;104;75;0;;4
TC;ITA;18;MIZ;2018;7;21;100;S;S;C;LOLI;VUL;0;925;925;I;104;80;0;;3
TC;ITA;18;MIZ;2018;7;21;100;S;S;B;HOMA;VUL;m;180;180;M;1;65;0;;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;TRAC;MED;0;750;750;N;221;50;ND;ND;2
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;TRAC;MED;0;750;750;N;221;55;ND;ND;2
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;TRAC;MED;0;750;750;N;221;60;ND;ND;6
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;TRAC;MED;0;750;750;N;221;65;ND;ND;30
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;TRAC;MED;0;750;750;N;221;70;ND;ND;63
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;TRAC;MED;0;750;750;N;221;75;ND;ND;53
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;TRAC;MED;0;750;750;N;221;80;ND;ND;46
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;TRAC;MED;0;750;750;N;221;85;ND;ND;16
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;TRAC;MED;0;750;750;N;221;90;ND;ND;3
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;PAGE;ERY;0;70;70;N;3;75;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;PAGE;ERY;0;70;70;N;3;120;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;PAGE;ERY;0;70;70;N;3;145;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;PAGE;ACA;0;35;35;N;3;80;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;PAGE;ACA;0;35;35;N;3;100;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;PAGE;ACA;0;35;35;N;3;115;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;SPIC;FLE;0;60;60;N;4;105;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;SPIC;FLE;0;60;60;N;4;115;ND;ND;3
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;BOOP;BOO;0;100;100;N;3;110;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;BOOP;BOO;0;100;100;N;3;125;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;BOOP;BOO;0;100;100;N;3;180;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;SCOM;PNE;0;5;5;N;1;95;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;TRAC;TRA;0;240;240;N;17;95;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;TRAC;TRA;0;240;240;N;17;105;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;TRAC;TRA;0;240;240;N;17;110;ND;ND;5
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;TRAC;TRA;0;240;240;N;17;115;ND;ND;5
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;TRAC;TRA;0;240;240;N;17;120;ND;ND;3
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;TRAC;TRA;0;240;240;N;17;125;ND;ND;2
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MULL;BAR;0;160;160;I;30;50;0;;6
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MULL;BAR;0;160;160;I;30;55;0;;11
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MULL;BAR;0;160;160;I;30;60;0;;7
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MULL;BAR;0;160;160;I;30;65;0;;5
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MULL;BAR;0;160;160;I;30;70;0;;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MULL;BAR;0;160;160;M;3;115;4;B;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MULL;BAR;0;160;160;M;3;120;4;B;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MULL;BAR;0;160;160;M;3;125;4;B;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MULL;BAR;0;160;160;F;1;155;4;A;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;SARD;PIL;0;4200;2100;N;150;110;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;SARD;PIL;0;4200;2100;N;150;115;ND;ND;17
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;SARD;PIL;0;4200;2100;N;150;120;ND;ND;58
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;SARD;PIL;0;4200;2100;N;150;125;ND;ND;63
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;SARD;PIL;0;4200;2100;N;150;130;ND;ND;7
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;SARD;PIL;0;4200;2100;N;150;135;ND;ND;3
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;SARD;PIL;0;4200;2100;N;150;140;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;TRAC;TRA;0;2680;1340;N;120;65;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;TRAC;TRA;0;2680;1340;N;120;75;ND;ND;2
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;TRAC;TRA;0;2680;1340;N;120;85;ND;ND;2
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;TRAC;TRA;0;2680;1340;N;120;90;ND;ND;9
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;TRAC;TRA;0;2680;1340;N;120;95;ND;ND;12
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;TRAC;TRA;0;2680;1340;N;120;100;ND;ND;18
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;TRAC;TRA;0;2680;1340;N;120;105;ND;ND;28
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;TRAC;TRA;0;2680;1340;N;120;110;ND;ND;20
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;TRAC;TRA;0;2680;1340;N;120;115;ND;ND;23
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;TRAC;TRA;0;2680;1340;N;120;120;ND;ND;5
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;TRAC;MED;0;940;470;N;133;45;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;TRAC;MED;0;940;470;N;133;50;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;TRAC;MED;0;940;470;N;133;55;ND;ND;2
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;TRAC;MED;0;940;470;N;133;60;ND;ND;8
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;TRAC;MED;0;940;470;N;133;65;ND;ND;13
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;TRAC;MED;0;940;470;N;133;70;ND;ND;29
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;TRAC;MED;0;940;470;N;133;75;ND;ND;30
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;TRAC;MED;0;940;470;N;133;80;ND;ND;22
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;TRAC;MED;0;940;470;N;133;85;ND;ND;22
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;TRAC;MED;0;940;470;N;133;90;ND;ND;4
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;TRAC;MED;0;940;470;N;133;95;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;ENGR;ENC;0;5710;5710;N;848;35;ND;ND;5
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;ENGR;ENC;0;5710;5710;N;848;40;ND;ND;2
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;ENGR;ENC;0;5710;5710;N;848;55;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;ENGR;ENC;0;5710;5710;N;848;65;ND;ND;2
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;ENGR;ENC;0;5710;5710;N;848;70;ND;ND;6
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;ENGR;ENC;0;5710;5710;N;848;75;ND;ND;2
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;ENGR;ENC;0;5710;5710;N;848;80;ND;ND;10
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;ENGR;ENC;0;5710;5710;N;848;85;ND;ND;14
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;ENGR;ENC;0;5710;5710;N;848;90;ND;ND;6
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;ENGR;ENC;0;5710;5710;N;848;95;ND;ND;96
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;ENGR;ENC;0;5710;5710;N;848;100;ND;ND;176
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;ENGR;ENC;0;5710;5710;N;848;105;ND;ND;360
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;ENGR;ENC;0;5710;5710;N;848;110;ND;ND;124
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;ENGR;ENC;0;5710;5710;N;848;115;ND;ND;36
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;ENGR;ENC;0;5710;5710;N;848;120;ND;ND;8
TC;ITA;18;MIZ;2018;7;21;105;S;S;C;OCTO;VUL;0;50;50;M;1;50;1;;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Bst;SQUI;MAN;m;5;5;F;1;13;1;;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;MULL;SUR;0;50;50;M;1;160;4;B;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;C;LOLI;VUL;0;305;305;I;38;30;0;;4
TC;ITA;18;MIZ;2018;7;21;105;S;S;C;LOLI;VUL;0;305;305;I;38;40;0;;4
TC;ITA;18;MIZ;2018;7;21;105;S;S;C;LOLI;VUL;0;305;305;I;38;45;0;;12
TC;ITA;18;MIZ;2018;7;21;105;S;S;C;LOLI;VUL;0;305;305;I;38;50;0;;3
TC;ITA;18;MIZ;2018;7;21;105;S;S;C;LOLI;VUL;0;305;305;I;38;55;0;;6
TC;ITA;18;MIZ;2018;7;21;105;S;S;C;LOLI;VUL;0;305;305;I;38;60;0;;6
TC;ITA;18;MIZ;2018;7;21;105;S;S;C;LOLI;VUL;0;305;305;I;38;65;0;;2
TC;ITA;18;MIZ;2018;7;21;105;S;S;C;LOLI;VUL;0;305;305;I;38;75;0;;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;C;LOLI;VUL;0;305;305;F;1;90;1;;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;MERL;MER;0;1420;1420;I;5;115;0;;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;MERL;MER;0;1420;1420;I;5;125;0;;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;MERL;MER;0;1420;1420;I;5;130;0;;3
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;MERL;MER;0;1420;1420;M;7;145;1;;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;MERL;MER;0;1420;1420;M;7;145;2;A;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;MERL;MER;0;1420;1420;N;3;150;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;MERL;MER;0;1420;1420;M;7;155;2;A;3
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;MERL;MER;0;1420;1420;N;3;155;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;MERL;MER;0;1420;1420;F;11;160;1;;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;MERL;MER;0;1420;1420;N;3;160;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;MERL;MER;0;1420;1420;F;11;165;1;;2
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;MERL;MER;0;1420;1420;F;11;175;1;;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;MERL;MER;0;1420;1420;F;11;180;1;;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;MERL;MER;0;1420;1420;F;11;190;1;;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;MERL;MER;0;1420;1420;M;7;190;2;B;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;MERL;MER;0;1420;1420;M;7;205;2;B;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;MERL;MER;0;1420;1420;F;11;240;1;;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;MERL;MER;0;1420;1420;F;11;265;1;;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;MERL;MER;0;1420;1420;F;11;275;1;;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;MERL;MER;0;1420;1420;F;11;280;2;A;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;MERL;MER;0;1420;1420;F;11;290;4;B;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;13;1;;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;M;51;13;2;D;2
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;14;1;;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;M;51;14;2;D;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;15;1;;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;M;51;15;2;D;11
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;16;1;;2
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;M;51;16;2;D;16
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;N;10;16;ND;ND;2
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;17;1;;3
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;17;2;A;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;17;2;C;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;M;51;17;2;D;15
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;N;10;17;ND;ND;4
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;18;1;;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;18;2;A;2
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;18;2;B;2
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;18;2;D;2
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;M;51;18;2;D;4
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;N;10;18;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;19;1;;4
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;19;2;B;3
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;19;2;C;2
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;19;2;D;2
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;M;51;19;2;D;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;N;10;19;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;20;2;B;12
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;20;2;C;2
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;20;2;E;2
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;N;10;20;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;21;2;B;14
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;21;2;C;2
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;21;2;E;5
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;M;51;21;2;D;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;22;2;B;9
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;22;2;D;2
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;22;2;E;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;N;10;22;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;23;2;B;6
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;23;2;D;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;24;2;B;6
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;25;2;B;6
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;25;2;C;2
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;25;2;D;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;26;2;B;8
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;26;2;C;2
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;26;2;D;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;27;2;B;9
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;27;2;C;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;28;2;B;7
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;28;2;D;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;29;2;B;3
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;m;1060;1060;F;132;30;2;B;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;C;ILLE;COI;0;960;960;I;14;55;0;;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;C;ILLE;COI;0;960;960;I;14;60;0;;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;C;ILLE;COI;0;960;960;I;14;65;0;;2
TC;ITA;18;MIZ;2018;7;21;105;S;S;C;ILLE;COI;0;960;960;I;14;70;0;;4
TC;ITA;18;MIZ;2018;7;21;105;S;S;C;ILLE;COI;0;960;960;I;14;75;0;;6
TC;ITA;18;MIZ;2018;7;21;105;S;S;C;ILLE;COI;0;960;960;F;14;80;1;;2
TC;ITA;18;MIZ;2018;7;21;105;S;S;C;ILLE;COI;0;960;960;F;14;85;1;;4
TC;ITA;18;MIZ;2018;7;21;105;S;S;C;ILLE;COI;0;960;960;M;11;85;1;;5
TC;ITA;18;MIZ;2018;7;21;105;S;S;C;ILLE;COI;0;960;960;M;11;85;2;A;2
TC;ITA;18;MIZ;2018;7;21;105;S;S;C;ILLE;COI;0;960;960;F;14;95;1;;2
TC;ITA;18;MIZ;2018;7;21;105;S;S;C;ILLE;COI;0;960;960;M;11;95;2;B;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;C;ILLE;COI;0;960;960;M;11;100;2;A;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;C;ILLE;COI;0;960;960;F;14;115;2;A;2
TC;ITA;18;MIZ;2018;7;21;105;S;S;C;ILLE;COI;0;960;960;M;11;115;2;B;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;C;ILLE;COI;0;960;960;M;11;120;3;B;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;C;ILLE;COI;0;960;960;F;14;125;2;A;2
TC;ITA;18;MIZ;2018;7;21;105;S;S;C;ILLE;COI;0;960;960;F;14;130;2;A;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;C;ILLE;COI;0;960;960;F;14;135;2;A;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;BOOP;BOO;0;260;260;N;9;110;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;BOOP;BOO;0;260;260;N;9;125;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;BOOP;BOO;0;260;260;N;9;130;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;BOOP;BOO;0;260;260;N;9;135;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;BOOP;BOO;0;260;260;N;9;140;ND;ND;2
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;BOOP;BOO;0;260;260;N;9;155;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;BOOP;BOO;0;260;260;N;9;165;ND;ND;2
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;SPIC;FLE;0;50;50;N;4;85;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;SPIC;FLE;0;50;50;N;4;110;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;SPIC;FLE;0;50;50;N;4;115;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;SPIC;FLE;0;50;50;N;4;130;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;PAGE;ERY;0;20;20;N;1;115;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;CITH;MAC;0;5;5;N;1;80;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;SCOM;PNE;0;60;60;N;9;75;ND;ND;2
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;SCOM;PNE;0;60;60;N;9;85;ND;ND;2
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;SCOM;PNE;0;60;60;N;9;90;ND;ND;3
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;SCOM;PNE;0;60;60;N;9;95;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;Ao;SCOM;PNE;0;60;60;N;9;105;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;105;S;S;B;HOMA;VUL;m;240;240;M;1;100;0;;1
TC;ITA;18;MIZ;2018;7;21;138;S;S;Ao;MULL;BAR;0;20;20;M;1;125;4;B;1
TC;ITA;18;MIZ;2018;7;21;138;S;S;Ao;MERL;MER;0;450;450;I;5;105;0;;1
TC;ITA;18;MIZ;2018;7;21;138;S;S;Ao;MERL;MER;0;450;450;I;5;115;0;;1
TC;ITA;18;MIZ;2018;7;21;138;S;S;Ao;MERL;MER;0;450;450;I;5;130;0;;2
TC;ITA;18;MIZ;2018;7;21;138;S;S;Ao;MERL;MER;0;450;450;I;5;135;0;;1
TC;ITA;18;MIZ;2018;7;21;138;S;S;Ao;MERL;MER;0;450;450;F;1;165;1;;1
TC;ITA;18;MIZ;2018;7;21;138;S;S;Ao;MERL;MER;0;450;450;M;4;170;2;A;1
TC;ITA;18;MIZ;2018;7;21;138;S;S;Ao;MERL;MER;0;450;450;M;4;225;2;B;1
TC;ITA;18;MIZ;2018;7;21;138;S;S;Ao;MERL;MER;0;450;450;M;4;225;2;C;1
TC;ITA;18;MIZ;2018;7;21;138;S;S;Ao;MERL;MER;0;450;450;M;4;280;2;C;1
TC;ITA;18;MIZ;2018;7;21;138;S;S;B;PAPE;LON;m;1080;1080;N;33;12;ND;ND;2
TC;ITA;18;MIZ;2018;7;21;138;S;S;B;PAPE;LON;m;1080;1080;N;33;14;ND;ND;3
TC;ITA;18;MIZ;2018;7;21;138;S;S;B;PAPE;LON;m;1080;1080;F;53;15;1;;4
TC;ITA;18;MIZ;2018;7;21;138;S;S;B;PAPE;LON;m;1080;1080;M;112;15;2;D;4
